
> next-dashboard@0.1.0 dev
> next dev

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.219.101:3000
- Environments: .env.local, .env
✓ Ready in 1585ms

 GET / 200 in 718ms (next.js: 389ms, application-code: 329ms)
 GET / 200 in 209ms (next.js: 24ms, application-code: 186ms)
 GET /api/dashboard 200 in 15.6s (next.js: 759ms, application-code: 14.8s)
 GET /cardnews 200 in 182ms (next.js: 123ms, application-code: 59ms)
 GET /api/templates 200 in 201ms (next.js: 114ms, application-code: 87ms)
 GET /api/templates 200 in 68ms (next.js: 8ms, application-code: 60ms)
 GET /social-post 200 in 170ms (next.js: 119ms, application-code: 51ms)
 GET /blog-generator 200 in 133ms (next.js: 89ms, application-code: 43ms)
 GET /video-generator 200 in 1215ms (next.js: 1165ms, application-code: 50ms)
 GET /video-generator 200 in 36ms (next.js: 9ms, application-code: 27ms)
 GET /cardnews 200 in 47ms (next.js: 9ms, application-code: 38ms)
 GET /api/templates 200 in 46ms (next.js: 7ms, application-code: 39ms)
 GET /api/templates 200 in 55ms (next.js: 7ms, application-code: 48ms)
 GET /api/designs 500 in 7.9s (next.js: 303ms, application-code: 7.6s)
 GET /api/generate/recommend-trends 200 in 1656ms (next.js: 120ms, application-code: 1536ms)
 GET /api/designs 500 in 7.6s (next.js: 5ms, application-code: 7.6s)
 POST /api/generate/unified 500 in 1587ms (next.js: 80ms, application-code: 1507ms)
 POST /api/generate/unified 500 in 1441ms (next.js: 7ms, application-code: 1434ms)
 GET /cardnews 200 in 476ms (next.js: 166ms, application-code: 310ms)
 GET /api/templates 200 in 60ms (next.js: 13ms, application-code: 47ms)
  Reload env: .env.local
 GET /cardnews 200 in 152ms (next.js: 104ms, application-code: 48ms)
 GET /cardnews 200 in 63ms (next.js: 12ms, application-code: 51ms)
 GET /cardnews 200 in 285ms (next.js: 68ms, application-code: 217ms)
 GET /cardnews 200 in 177ms (next.js: 14ms, application-code: 162ms)
 GET /cardnews 200 in 155ms (next.js: 7ms, application-code: 148ms)
 GET /cardnews 200 in 183ms (next.js: 31ms, application-code: 152ms)
 GET /cardnews 200 in 184ms (next.js: 57ms, application-code: 127ms)
 GET /cardnews 200 in 185ms (next.js: 87ms, application-code: 97ms)
 GET /cardnews 200 in 185ms (next.js: 8ms, application-code: 177ms)
 GET /cardnews 200 in 151ms (next.js: 10ms, application-code: 142ms)
 GET /cardnews 200 in 117ms (next.js: 11ms, application-code: 106ms)
 GET /cardnews 200 in 116ms (next.js: 35ms, application-code: 81ms)
 GET /cardnews 200 in 88ms (next.js: 30ms, application-code: 58ms)
 GET /cardnews 200 in 65ms (next.js: 30ms, application-code: 35ms)
 GET /cardnews 200 in 443ms (next.js: 86ms, application-code: 358ms)
 GET /cardnews 200 in 339ms (next.js: 9ms, application-code: 330ms)
 GET /cardnews 200 in 269ms (next.js: 15ms, application-code: 254ms)
 GET /cardnews 200 in 270ms (next.js: 67ms, application-code: 202ms)
 GET /cardnews 200 in 271ms (next.js: 119ms, application-code: 152ms)
 GET /cardnews 200 in 312ms (next.js: 165ms, application-code: 147ms)
